request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
a256b8b4-6ef9-4ec6-9422-50b3804dbf71,46:26.4,AuthHandler,nodejs18,arm64,3072,0,838,No Optimization,0.052524188,105,4.2000084e-06,1970-01-01 00:00:00.000002786,5.011943198090692e-09,7.980952380952381,2.2060203080317925e-07,4.2000084e-06,4.884609769200001e-06
c190e078-ca64-44c6-9eee-22550f9b4cb3,05:29.4,DataIngest,java11,x86_64,3072,FALSE,661,No Optimization,0.008361997,87,4.3500087000000005e-06,1970-01-01 00:00:00.000000329,6.5809511346444785e-09,7.597701149425287,3.63747596993739e-08,4.3500087000000005e-06,4.079608159199999e-06
1aa6bc84-2c30-4827-b187-2afdd3cf3bd3,04:22.4,AuthHandler,java11,x86_64,2048,FALSE,400,No Optimization,0.0354837544947016,242,8.0666828e-06,1970-01-01 00:00:00.000000262,2.0166707e-08,1.6528925619834711,2.862361920618321e-07,8.0666828e-06,7.491573316450002e-06
dcacd6a8-9df3-4639-82cf-1c370f6e75a8,01:40.4,ImageProcess,java11,arm64,128,TRUE,469,No Optimization,0.077940972,5036,8.39335012e-06,1970-01-01 00:00:00.000000100,1.7896268912579956e-08,0.0931294678316124,6.541858666891166e-07,8.39335012e-06,9.499522272816076e-06
6845f9cb-363e-4397-8704-0b67e6eed3a2,46:58.4,ImageProcess,go1.x,arm64,1024,FALSE,956,Container Image,0.051628762,354,4.72000944e-06,1970-01-01 00:00:00.000002818,4.937248368200837e-09,2.7005649717514126,2.436882440155133e-07,4.72000944e-06,5.5521002840725386e-06
cb9d1496-c11e-4825-b62b-0f5e10145d9d,56:15.4,ImageProcess,java11,x86_64,2048,FALSE,769,No Optimization,0.1690022647948489,316,1.05333544e-05,1970-01-01 00:00:00.000003375,1.3697469960988296e-08,2.4335443037974684,1.7801607494867868e-06,1.05333544e-05,9.252540727266669e-06
6c376714-1cd3-45da-abb7-c38aca6cf789,39:27.4,DataIngest,python3.9,x86_64,3072,FALSE,319,Memory Tuning,0.3115706918308822,148,7.4000148e-06,1970-01-01 00:00:00.000002367,2.3197538557993732e-08,2.1554054054054053,2.305627730794767e-06,7.4000148e-06,7.177914355799989e-06
f5664d67-596d-45db-96e7-09edb5a65790,25:44.4,DataIngest,go1.x,x86_64,3072,FALSE,71,No Optimization,0.0193210985230508,127,6.3500127e-06,1970-01-01 00:00:00.000001544,8.94367985915493e-08,0.5590551181102362,1.226892209993238e-07,6.3500127e-06,6.011012022e-06
762fb3d8-8143-45cd-86dc-446e27eb2d89,35:27.4,AuthHandler,Unknown,x86_64,512,FALSE,235,No Optimization,0.090998649,713,5.94167855e-06,1970-01-01 00:00:00.000002127,2.5283738510638298e-08,0.3295932678821879,5.406847208422789e-07,5.94167855e-06,5.717520772728896e-06
a6eaf449-d2f3-47dc-b579-b417d8df04f4,54:15.4,DataIngest,nodejs18,x86_64,2048,FALSE,163,Memory Tuning,0.106087902553188,177,5.9000118e-06,1970-01-01 00:00:00.000003255,3.619639141104295e-08,0.9209039548022598,6.259198769010593e-07,5.9000118e-06,5.728536180474166e-06
eff9f0ab-df56-4eea-9388-b4a7ce1124cd,09:54.4,AuthHandler,Unknown,arm64,2048,FALSE,784,No Optimization,0.1564711039363947,216,5.76001152e-06,1970-01-01 00:00:00.000000594,7.346953469387756e-09,3.6296296296296298,9.012753612207508e-07,5.76001152e-06,6.819835759191358e-06
7f5e4bb4-695a-4f86-9b72-ba03792c656d,17:17.4,ReportGen,nodejs18,x86_64,1024,FALSE,346,Memory Tuning,0.1592086176433733,364,6.0666788e-06,1970-01-01 00:00:00.000001037,1.7533753757225433e-08,0.9505494505494504,9.658675454343588e-07,6.0666788e-06,5.8358792704300775e-06
668ec130-d1d1-43ab-a3bc-0deaa88c1c5e,24:46.4,AuthHandler,python3.9,x86_64,3072,FALSE,663,Memory Tuning,0.1329460990333511,73,3.6500073e-06,1970-01-01 00:00:00.000001486,5.505290045248869e-09,9.082191780821915,4.852542319782545e-07,3.6500073e-06,3.6206873695653887e-06
d1fab46d-faef-4268-82fa-0418a41df206,43:39.4,AuthHandler,java11,arm64,3072,FALSE,462,No Optimization,0.043991491,76,3.04000608e-06,1970-01-01 00:00:00.000002619,6.58009974025974e-09,6.078947368421052,1.3373440010826528e-07,3.04000608e-06,3.7515491697499998e-06
2c049513-f5b7-41ad-b742-b14ffd516cee,49:07.4,AuthHandler,go1.x,x86_64,2048,FALSE,260,Memory Tuning,0.046482175,303,1.01000202e-05,1970-01-01 00:00:00.000002947,3.8846231538461545e-08,0.858085808580858,4.69470906439935e-07,1.01000202e-05,9.903069806099999e-06
7a4fc197-edb5-4a1e-b76a-b7bb1c849e96,03:10.4,AuthHandler,Unknown,x86_64,128,FALSE,973,No Optimization,0.1366977159844541,4072,8.4833503e-06,1970-01-01 00:00:00.000000190,8.718756731757451e-09,0.2389489194499017,1.1596546099060335e-06,8.4833503e-06,8.048542427674353e-06
ff0954f1-e3cd-43c8-b845-9c58d149d15c,05:34.4,AuthHandler,go1.x,x86_64,128,FALSE,753,Container Image,0.1308757948832512,4084,8.50835035e-06,1970-01-01 00:00:00.000000334,1.1299270053120852e-08,0.1843780607247796,1.1135371152014387e-06,8.50835035e-06,8.27277036798211e-06
22c0ff6a-5e49-43e1-9ab4-cab6ffd346cd,08:23.4,ReportGen,python3.9,x86_64,1024,FALSE,209,Memory Tuning,0.1954277160829389,369,6.1500123000000006e-06,1970-01-01 00:00:00.000000503,2.942589617224881e-08,0.5663956639566395,1.2018828576709825e-06,6.1500123000000006e-06,5.521970716469018e-06
df65d9c1-33c4-472f-a888-e135346614f2,55:53.4,ImageProcess,nodejs18,arm64,1024,0,241,No Optimization,0.4421145414227532,353,4.70667608e-06,1970-01-01 00:00:00.000003353,1.952977626556017e-08,0.6827195467422096,2.0808899367346416e-06,4.70667608e-06,5.586980484535434e-06
2201b203-d5f5-42ab-bbe6-e17bb764d9ea,34:29.4,ImageProcess,python3.9,x86_64,128,FALSE,953,Provisioned Concurrency,0.0465414036026793,4182,8.712517425000001e-06,1970-01-01 00:00:00.000002069,9.142200865687304e-09,0.2278813964610234,4.054927898723012e-07,8.712517425000001e-06,7.3604398115118344e-06
e3cd348c-655c-426b-b791-378940e4348a,34:44.4,ImageProcess,nodejs18,x86_64,128,0,477,No Optimization,0.1207189750829648,4081,8.502100337500001e-06,1970-01-01 00:00:00.000002084,1.7824109722222225e-08,0.1168831168831168,1.0263648387955293e-06,8.502100337500001e-06,8.300191160357136e-06
8248e1b7-1500-49a9-844b-171605819f2b,41:21.4,ImageProcess,python3.9,x86_64,512,FALSE,805,Memory Tuning,0.1915624395436615,867,7.22501445e-06,1970-01-01 00:00:00.000002481,8.975173229813664e-09,0.928489042675894,1.3840413937802058e-06,7.22501445e-06,6.76194533654169e-06
7fabd2db-d7bb-4a90-9088-34927dcca1e2,57:33.4,ImageProcess,go1.x,x86_64,2048,TRUE,650,Memory Tuning,0.1045627085867313,1622,5.40667748e-05,1970-01-01 00:00:00.000003453,8.317965353846155e-08,0.4007398273736128,5.653368417636827e-06,5.40667748e-05,4.85812304956e-05
c8f92bb8-72ab-45d3-8a0f-b2ef9e2b8332,40:50.4,AuthHandler,python3.9,x86_64,128,TRUE,318,No Optimization,0.0839913,5517,1.14937729875e-05,1970-01-01 00:00:00.000002450,3.614394021226415e-08,0.0576400217509516,9.65376935125009e-07,1.14937729875e-05,1.1475170828632701e-05
22605ebe-eaa2-454c-9bb2-e8d01d30588d,31:19.4,AuthHandler,python3.9,x86_64,3072,FALSE,842,No Optimization,0.1809147544438155,91,4.550009100000001e-06,1970-01-01 00:00:00.000001879,5.403811282660333e-09,9.252747252747254,8.231637790436261e-07,4.550009100000001e-06,4.275151407428571e-06
8672f277-8ee4-425c-8b49-348b1d124c40,26:48.4,ImageProcess,nodejs18,x86_64,3072,TRUE,128,No Optimization,0.053599331,1114,5.570011140000001e-05,1970-01-01 00:00:00.000001608,4.351571203125001e-07,0.1149012567324955,2.985488707665474e-06,5.570011140000001e-05,5.0640101279999994e-05
83128fdb-f651-4ae9-aeac-16dcaa9c292a,36:19.4,ReportGen,nodejs18,x86_64,2048,FALSE,592,No Optimization,0.040146373,145,4.833343e-06,1970-01-01 00:00:00.000002179,8.164430743243243e-09,4.082758620689655,1.94041190914939e-07,4.833343e-06,4.412876750077306e-06
78fa824f-6878-428e-a2f5-cda79dc1579c,14:01.4,ReportGen,java11,x86_64,3072,FALSE,306,Container Image,0.039597798,131,6.5500131000000005e-06,1970-01-01 00:00:00.000000841,2.140527156862745e-08,2.33587786259542,2.593660956311538e-07,6.5500131000000005e-06,6.433412866800001e-06
2a44f9f9-f838-4e80-b4e8-124d1144c8b8,20:17.4,ImageProcess,python3.9,x86_64,3072,FALSE,793,Memory Tuning,0.064453028,164,8.2000164e-06,1970-01-01 00:00:00.000001217,1.0340499873896594e-08,4.835365853658536,5.285158866296591e-07,8.2000164e-06,8.08881617760001e-06
7d424c90-27bb-48a2-bd73-fd44141bd298,36:22.4,ImageProcess,nodejs18,x86_64,1024,TRUE,329,No Optimization,0.2492233866498506,992,1.65333664e-05,1970-01-01 00:00:00.000002182,5.025339331306991e-08,0.3316532258064516,4.120501566930848e-06,1.65333664e-05,1.495154656970001e-05
b011ea6c-e92a-4f8d-8814-708a96101aa4,23:02.4,DataIngest,go1.x,x86_64,128,FALSE,680,Provisioned Concurrency,0.1213802109603622,4120,8.583350500000001e-06,1970-01-01 00:00:00.000001382,1.2622574264705884e-08,0.1650485436893204,1.0418488944367304e-06,8.583350500000001e-06,8.154364765350568e-06
a7e76e64-f2f4-43c8-8a0a-1da8841b72ec,49:30.4,ImageProcess,java11,x86_64,2048,FALSE,804,Provisioned Concurrency,0.017938319,216,7.2000144e-06,1970-01-01 00:00:00.000002970,8.955241791044776e-09,3.7222222222222223,1.291561551117936e-07,7.2000144e-06,6.64246566585714e-06
4c29a8d5-9c84-4a90-a6bb-93ae820f7dab,38:35.4,AuthHandler,Unknown,x86_64,512,FALSE,890,No Optimization,0.09202051,768,6.4000128e-06,1970-01-01 00:00:00.000002315,7.191025617977528e-09,1.1588541666666667,5.889324418625281e-07,6.4000128e-06,5.570358879669467e-06
abf99537-ad5b-4560-857f-f0eefb984df6,04:38.4,ImageProcess,go1.x,x86_64,128,FALSE,264,No Optimization,0.1978248425049194,4059,8.456266912500001e-06,1970-01-01 00:00:00.000000278,3.2031314062500005e-08,0.065040650406504,1.672859670144874e-06,8.456266912500001e-06,7.977890562692079e-06
f21f92c6-ea33-4378-8fe8-5221c7ce5b80,27:01.4,AuthHandler,go1.x,x86_64,512,FALSE,737,No Optimization,0.1064529722764405,729,6.0750121500000005e-06,1970-01-01 00:00:00.000001621,8.242893012211671e-09,1.010973936899863,6.467030999829893e-07,6.0750121500000005e-06,5.666649564311009e-06
8b8a5e05-fdf3-4850-be13-f735d6250602,47:54.4,ImageProcess,java11,arm64,1024,FALSE,752,Memory Tuning,0.0122277252035369,389,5.18667704e-06,1970-01-01 00:00:00.000002874,6.897176914893617e-09,1.9331619537275064,6.342126156461418e-08,5.18667704e-06,6.39102434407219e-06
e7dda62c-30b9-452d-856c-d22e9e761531,00:57.4,ImageProcess,java11,x86_64,512,FALSE,455,No Optimization,0.03268377,807,6.725013450000001e-06,1970-01-01 00:00:00.000000057,1.4780249340659342e-08,0.563816604708798,2.1979879284670653e-07,6.725013450000001e-06,6.40184174741974e-06
2e41501c-751c-4af9-b06c-dfd964d30f97,55:46.4,ReportGen,nodejs18,x86_64,512,FALSE,276,No Optimization,0.1397111037747497,778,6.483346300000001e-06,1970-01-01 00:00:00.000003346,2.3490385144927543e-08,0.3547557840616966,9.057954677269396e-07,6.483346300000001e-06,6.0761667521817886e-06
f5257fa2-cc23-438a-b9b0-7db937f313bc,42:04.4,ImageProcess,python3.9,x86_64,512,FALSE,762,No Optimization,0.1738918841417395,748,6.2333458e-06,1970-01-01 00:00:00.000002524,8.180243832020998e-09,1.018716577540107,1.0839282456689989e-06,6.2333458e-06,6.111113596399782e-06
175aa923-674a-4fe8-8a07-ed2913255051,27:15.4,DataIngest,java11,x86_64,128,FALSE,220,No Optimization,0.0250285227991038,4145,8.6354339375e-06,1970-01-01 00:00:00.000001635,3.9251972443181817e-08,0.0530759951749095,2.1613215518487346e-07,8.6354339375e-06,8.084239469217736e-06
06bf9705-a250-48dc-a932-11f7fce1a249,13:44.4,AuthHandler,nodejs18,x86_64,2048,FALSE,20,No Optimization,0.2151718199119728,202,6.733346800000001e-06,1970-01-01 00:00:00.000000824,3.3666734000000005e-07,0.099009900990099,1.4488264850544583e-06,6.733346800000001e-06,6.562039579079366e-06
71893807-9a7f-452d-857f-21f9ee78a331,16:45.4,AuthHandler,java11,x86_64,512,TRUE,843,No Optimization,0.038082018,1283,1.069168805e-05,1970-01-01 00:00:00.000001005,1.2682903973902729e-08,0.65705378020265,4.071610567704849e-07,1.069168805e-05,1.0233028799350002e-05
4d9e6eb2-3961-49a9-8a02-8ca061a04139,59:25.4,AuthHandler,python3.9,x86_64,3072,FALSE,831,Container Image,0.066248427,164,8.2000164e-06,1970-01-01 00:00:00.000003565,9.867649097472924e-09,5.067073170731708,5.432381878742028e-07,8.2000164e-06,8.095216190400015e-06
c7be8f5e-25bf-4678-afea-f53320deb4cc,47:21.4,DataIngest,go1.x,x86_64,3072,FALSE,830,No Optimization,0.223323859364801,148,7.4000148e-06,1970-01-01 00:00:00.000002841,8.915680481927711e-09,5.608108108108108,1.652599864492646e-06,7.4000148e-06,6.926913853799994e-06
dc592bff-b75a-4cc6-a07b-7d0627448898,34:46.4,ImageProcess,python3.9,x86_64,1024,0,552,No Optimization,0.045078196,408,6.8000136e-06,1970-01-01 00:00:00.000002086,1.2318865217391305e-08,1.3529411764705883,3.065323458634656e-07,6.8000136e-06,6.147024281712213e-06
32816165-b71a-4356-a905-c8be5b5485d2,13:15.4,AuthHandler,java11,x86_64,2048,FALSE,164,No Optimization,0.021535015,242,8.0666828e-06,1970-01-01 00:00:00.000000795,4.918709024390245e-08,0.6776859504132231,1.73716135098242e-07,8.0666828e-06,7.812945070303332e-06
f0bd3965-faca-4553-8856-c6f553bbbeb6,32:57.4,DataIngest,go1.x,x86_64,2048,FALSE,477,Provisioned Concurrency,0.003967764,156,5.200010400000001e-06,1970-01-01 00:00:00.000001977,1.09014893081761e-08,3.0576923076923075,2.063241406474561e-08,5.200010400000001e-06,4.923104507083981e-06
ec1bb7a9-622b-4e92-b95d-57237a0ddbc2,26:13.4,ImageProcess,go1.x,x86_64,128,FALSE,915,Provisioned Concurrency,0.00882827,4127,8.5979338625e-06,1970-01-01 00:00:00.000001573,9.396649030054643e-09,0.2217106857281318,7.590488158029287e-08,8.5979338625e-06,7.850149924788898e-06
12d70e8a-a787-4ba1-8844-d663f4a691a3,15:48.4,AuthHandler,python3.9,x86_64,3072,0,928,No Optimization,0.1860882128481907,56,2.8000056000000003e-06,1970-01-01 00:00:00.000000948,3.0172474137931036e-09,16.571428571428573,5.210480380689259e-07,2.8000056000000003e-06,2.5970051940000016e-06
a665c12d-73e2-492a-9275-168967b6266c,10:25.4,DataIngest,java11,x86_64,3072,FALSE,579,Memory Tuning,0.035684623,113,5.650011300000001e-06,1970-01-01 00:00:00.000000625,9.758223316062175e-09,5.123893805309734,2.0161852318623998e-07,5.650011300000001e-06,5.503611007200003e-06
08d4369e-17b8-4d8f-8b16-3323ed740655,23:03.4,AuthHandler,nodejs18,x86_64,512,TRUE,668,No Optimization,0.0144991885517626,2044,1.70333674e-05,1970-01-01 00:00:00.000001383,2.5499052994011983e-08,0.3268101761252446,2.469700056040463e-07,1.70333674e-05,1.6615780453716677e-05
959a95ed-c9b5-4d5d-8fff-870c9617ee3d,37:29.4,ImageProcess,java11,x86_64,1024,FALSE,719,Memory Tuning,0.008718867,423,7.0500141e-06,1970-01-01 00:00:00.000002249,9.805304728789988e-09,1.6997635933806146,6.14681352860247e-08,7.0500141e-06,6.366650193592383e-06
e7e90f1c-138a-4f79-b884-57c8f05139e3,55:30.4,AuthHandler,nodejs18,x86_64,1024,FALSE,484,Memory Tuning,0.0259868734914161,432,7.2000144e-06,1970-01-01 00:00:00.000003330,1.4876062809917357e-08,1.1203703703703705,1.871058633491742e-07,7.2000144e-06,6.751035617243845e-06
7e384ade-5b1b-44ef-ac91-3eaab307b113,15:25.4,DataIngest,python3.9,x86_64,3072,FALSE,370,Memory Tuning,0.041256783913531,116,5.800011600000001e-06,1970-01-01 00:00:00.000000925,1.5675707027027028e-08,3.189655172413793,2.3928982527717324e-07,5.800011600000001e-06,5.079670687681585e-06
ee31006c-d03e-4d4a-912b-630fdc9bc481,23:52.4,AuthHandler,java11,arm64,2048,FALSE,407,No Optimization,0.008401961,218,5.81334496e-06,1970-01-01 00:00:00.000001432,1.4283402850122853e-08,1.86697247706422,4.8843497633466565e-08,5.81334496e-06,6.622499242122991e-06
250af4a3-ef52-49ea-8065-32aa27cb5b27,57:19.4,ReportGen,java11,x86_64,1024,FALSE,375,No Optimization,0.1180237958185975,336,5.6000112000000006e-06,1970-01-01 00:00:00.000003439,1.4933363200000002e-08,1.1160714285714286,6.609345784506592e-07,5.6000112000000006e-06,5.292057786660361e-06
b3169645-d75d-4941-8a98-1d19ee08190c,58:01.4,ImageProcess,java11,x86_64,3072,0,712,No Optimization,0.2705159107385181,133,6.650013300000001e-06,1970-01-01 00:00:00.000003481,9.33990632022472e-09,5.353383458646617,1.7989344042727585e-06,6.650013300000001e-06,6.258412516800001e-06
e411b7c6-159c-4047-a120-09bcf00b8ef9,11:05.4,ReportGen,python3.9,x86_64,1024,FALSE,899,No Optimization,0.070064294,390,6.500013e-06,1970-01-01 00:00:00.000000665,7.2302703003337055e-09,2.305128205128205,4.55418821835822e-07,6.500013e-06,6.021581567563424e-06
1ff836a3-fdfd-441b-ab22-a4af6cecf9b4,38:37.4,ReportGen,go1.x,x86_64,1024,FALSE,717,No Optimization,0.096373417,302,5.0333434000000005e-06,1970-01-01 00:00:00.000002317,7.020004741980475e-09,2.374172185430464,4.850805023923979e-07,5.0333434000000005e-06,4.834799911256017e-06
56f775b9-598c-4f1c-bddd-4e19c2c79c40,10:35.4,ImageProcess,go1.x,arm64,512,FALSE,161,No Optimization,0.0241405992232757,798,5.32001064e-06,1970-01-01 00:00:00.000000635,3.3043544347826094e-08,0.2017543859649122,1.284282447238025e-07,5.32001064e-06,5.724075673856431e-06
fb40ae58-ee10-4c9b-bd24-50f064ceb6a9,08:36.4,AuthHandler,go1.x,x86_64,128,TRUE,387,No Optimization,0.2079189881747066,5040,1.0500021e-05,1970-01-01 00:00:00.000000516,2.713183720930233e-08,0.0767857142857142,2.183153742133171e-06,1.0500021e-05,1.011160916166993e-05
2a5327fc-ff90-463a-afc7-fb4c86c48ef7,33:45.4,AuthHandler,nodejs18,x86_64,3072,0,293,No Optimization,0.009128926,140,7.000014000000001e-06,1970-01-01 00:00:00.000002025,2.389083276450512e-08,2.092857142857143,6.390260980496402e-08,7.000014000000001e-06,6.601713203400004e-06
5f236965-3f4b-4321-bc5a-49ba4a0c221b,31:46.4,ReportGen,java11,x86_64,1024,FALSE,567,No Optimization,0.0215663440296786,408,6.8000136e-06,1970-01-01 00:00:00.000001906,1.1992969312169313e-08,1.3897058823529411,1.466514327040933e-07,6.8000136e-06,6.022686476565792e-06
1a57f067-2e76-48b3-ae30-38ee5c991d13,24:54.4,ImageProcess,java11,arm64,2048,TRUE,773,No Optimization,0.1958498347427325,879,2.344004688e-05,1970-01-01 00:00:00.000001494,3.0323475912031055e-08,0.8794084186575654,4.590729307809902e-06,2.344004688e-05,2.52823005645e-05
e1dda1a5-8414-4ceb-bbf7-13c88f91e790,47:39.4,AuthHandler,go1.x,x86_64,3072,0,829,No Optimization,0.0201704750376611,45,2.2500045000000003e-06,1970-01-01 00:00:00.000002859,2.714118817852835e-09,18.42222222222222,4.5383659601875154e-08,2.2500045000000003e-06,2.2205044410000018e-06
3146ca78-61c7-42c5-ab07-3e499b4d541c,16:39.4,AuthHandler,Unknown,arm64,2048,FALSE,664,Provisioned Concurrency,0.032758088,167,4.45334224e-06,1970-01-01 00:00:00.000000999,6.7068407228915665e-09,3.976047904191617,1.458829769920371e-07,4.45334224e-06,4.725632202568252e-06
bbd85528-40c5-42c5-8481-278473f8bbb0,42:37.4,ImageProcess,go1.x,arm64,2048,FALSE,383,No Optimization,0.049188275,228,6.08001216e-06,1970-01-01 00:00:00.000002557,1.5874705378590078e-08,1.6798245614035088,2.99065310129424e-07,6.08001216e-06,7.458244541001373e-06
00b416d8-dff6-4e07-abca-8807074ecd9b,01:49.4,DataIngest,java11,arm64,1024,FALSE,163,No Optimization,0.0167150487613086,347,4.62667592e-06,1970-01-01 00:00:00.000000109,2.838451484662577e-08,0.4697406340057637,7.733511360557233e-08,4.62667592e-06,5.291450445794584e-06
e5b6dce8-f12d-4b60-9ff9-3050d83ccf15,33:45.4,AuthHandler,go1.x,x86_64,512,FALSE,743,No Optimization,0.034834116,804,6.7000134000000006e-06,1970-01-01 00:00:00.000002025,9.017514670255721e-09,0.9241293532338308,2.333890439771544e-07,6.7000134000000006e-06,6.448657558094635e-06
e87c6239-b1fc-425d-b627-addef46763db,40:02.4,AuthHandler,java11,x86_64,2048,TRUE,65,No Optimization,0.062429542,1634,5.44667756e-05,1970-01-01 00:00:00.000002402,8.379503938461538e-07,0.0397796817625459,3.400335854924775e-06,5.44667756e-05,5.32168397668e-05
ff657b56-eba2-4b2f-b510-80cdea997ade,50:52.4,ReportGen,python3.9,arm64,3072,FALSE,838,No Optimization,0.086623797,103,4.12000824e-06,1970-01-01 00:00:00.000003052,4.916477613365155e-09,8.135922330097088,3.568907574200873e-07,4.12000824e-06,4.930868195049999e-06
23d8d636-ded5-458f-b250-8f114966aaf8,52:06.4,AuthHandler,java11,x86_64,1024,FALSE,178,No Optimization,0.004355888,397,6.616679900000001e-06,1970-01-01 00:00:00.000003126,3.717235898876405e-08,0.4483627204030226,2.88215165762512e-08,6.616679900000001e-06,5.838611641124894e-06
57b8f94b-edb5-4d69-9d43-4786c0100283,27:00.4,ImageProcess,go1.x,arm64,512,FALSE,39,No Optimization,0.103559899685276,770,5.1333436e-06,1970-01-01 00:00:00.000001620,1.316241948717949e-07,0.0506493506493506,5.316085482660536e-07,5.1333436e-06,6.0034619262762746e-06
00bc8a76-2d7f-4c0b-b496-cc2e9d93f032,46:05.4,ImageProcess,nodejs18,x86_64,512,FALSE,267,No Optimization,0.1808290371052789,676,5.633344600000001e-06,1970-01-01 00:00:00.000002765,2.1098668913857682e-08,0.3949704142011834,1.0186722797002229e-06,5.633344600000001e-06,5.476830786492003e-06
437583ba-a62a-43cf-b167-8ccc3c235dd7,26:35.4,ReportGen,Unknown,x86_64,128,FALSE,790,No Optimization,0.0289590183557314,4151,8.6479339625e-06,1970-01-01 00:00:00.000001595,1.0946751851265824e-08,0.1903155866056372,2.504356783591905e-07,8.6479339625e-06,8.24592779291461e-06
66cdfd6b-d1b4-47fb-a0f5-9597a5a72242,07:34.4,ImageProcess,java11,x86_64,128,FALSE,118,No Optimization,0.082019582,4119,8.5812671625e-06,1970-01-01 00:00:00.000000454,7.272260307203389e-08,0.028647730031561,7.03831945698576e-07,8.5812671625e-06,7.917541407071497e-06
4cc9d276-5dab-4273-b124-579872e56643,26:56.4,ImageProcess,java11,arm64,128,FALSE,794,Memory Tuning,0.0214640073735987,4126,6.876680420000001e-06,1970-01-01 00:00:00.000001616,8.660806574307305e-09,0.1924381968007755,1.4760111924076184e-07,6.876680420000001e-06,8.269035848622265e-06
