memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
3072,367,0.000200747,225,3.0654012261580385e-08,1.6311111111111112,2.2584082668075004e-09,1.12500225e-05,1.0458120916200006e-05
1024,484,0.064728484,969,3.3367835330578525e-08,0.4994840041279669,1.0453671073300337e-06,1.6150032300000002e-05,1.568942582323332e-05
3072,705,0.1606965941621776,81,5.744692340425532e-09,8.703703703703704,6.50822507999232e-07,4.0500081e-06,3.875607751200004e-06
512,448,0.09985209,714,1.32812765625e-08,0.6274509803921569,5.94121123739871e-07,5.9500119e-06,5.142518195716231e-06
1024,146,0.054688904,346,3.9497795890410965e-08,0.4219653179190751,3.153733104786928e-07,5.7666782e-06,5.293196993299218e-06
2048,1,0.019681317,160,4.2666752e-06,0.00625,8.39737871472384e-08,4.2666752e-06,4.519138667888891e-06
128,110,0.2073304557562668,4119,7.801151965909092e-08,0.0267055110463704,1.7791580317674114e-06,8.5812671625e-06,8.261950950679197e-06
3072,984,0.018833848066291,162,6.585379024390244e-09,6.074074074074074,1.2204357955623662e-07,6.48001296e-06,8.036516073000009e-06
3072,59,0.025983741,142,1.2033922372881358e-07,0.4154929577464789,1.844849300691222e-07,7.1000142e-06,6.717613435200005e-06
2048,800,0.1284035210585598,221,7.3666814e-09,3.619909502262444,7.567262642212806e-07,5.89334512e-06,6.822905074354284e-06
512,688,0.047556934,771,9.338681468023257e-09,0.8923476005188068,3.055539120566019e-07,6.42501285e-06,6.0440948509120385e-06
3072,700,0.038114176,130,9.285732857142858e-09,5.384615384615385,2.477426394842881e-07,6.500013e-06,6.333712667400007e-06
1024,423,0.0606394,420,1.654849645390071e-08,1.0071428571428571,4.2447664895160003e-07,7.000014e-06,6.16142024026059e-06
1024,296,0.090633995,414,2.3310857432432432e-08,0.714975845410628,6.253758162491309e-07,6.9000138e-06,6.226352611410477e-06
128,294,0.1691636622425942,5111,2.8973980850340137e-08,0.0575229896302093,1.4409953448547571e-06,8.51835037e-06,9.691946154686872e-06
3072,972,0.0206810577877059,104,5.349804938271605e-09,9.346153846153848,1.0754171557907169e-07,5.200010400000001e-06,5.134126934899999e-06
3072,391,0.000361032,189,1.933507703324808e-08,2.068783068783069,2.7294073788038397e-09,7.560015119999999e-06,8.061716123399991e-06
512,528,0.0224955762977343,716,1.1300527651515152e-08,0.7374301675977654,1.342238736903585e-07,5.9666786e-06,5.854753240567715e-06
3072,456,0.031579970419495,1042,1.1425461447368425e-07,0.437619961612284,1.6453197494886077e-06,5.210010420000001e-05,4.634209268400001e-05
128,561,0.067889299,4169,1.5482057107843137e-08,0.1345646437994723,5.896480283166147e-07,8.6854340375e-06,8.33363863368577e-06
2048,864,0.2728181301659856,266,1.0262366203703705e-08,3.2481203007518795,2.418992258779914e-06,8.8666844e-06,8.628120589540001e-06
3072,972,0.045966898,842,4.3312843827160494e-08,1.154394299287411,1.935210276212812e-06,4.21000842e-05,3.6104372208600027e-05
3072,459,0.0337750674736898,116,1.0108952679738564e-08,3.956896551724138,1.5671662651054687e-07,4.64000928e-06,5.280716544317948e-06
2048,965,0.071056814,158,4.366157264248705e-09,6.1075949367088604,2.9938664175875266e-07,4.213341760000001e-06,4.823337701009161e-06
2048,195,0.1497475485423503,1604,2.7418858256410254e-07,0.121571072319202,8.006518275068853e-06,5.34667736e-05,5.142450284880002e-05
512,510,0.1376039339615249,763,1.2467345196078432e-08,0.6684141546526867,8.749334299687228e-07,6.3583460500000006e-06,6.038668106259963e-06
1024,162,0.2965366866909773,478,4.917705308641975e-08,0.3389121338912134,2.3624136621226608e-06,7.9666826e-06,7.556803313108349e-06
2048,664,0.002979128,279,1.4006052108433737e-08,2.379928315412186,2.77059458117808e-08,9.3000186e-06,8.91141934905458e-06
3072,713,0.054656271,87,4.880795175315568e-09,8.195402298850574,1.9020420348764618e-07,3.4800069600000004e-06,4.2416084832e-06
2048,38,0.162728259,250,2.192986842105264e-07,0.152,1.35607153713765e-06,8.33335e-06,8.060650757003905e-06
512,585,0.1020381607317232,709,1.00997352991453e-08,0.8251057827926658,6.028766720741973e-07,5.90834515e-06,5.344735593249712e-06
128,108,0.034963114,4054,7.820231689814815e-08,0.026640355204736,2.952932242436008e-07,8.445850225000001e-06,8.127189549420412e-06
2048,486,0.008928651,215,1.1797005761316874e-08,2.26046511627907,5.11910347818648e-08,5.7333448000000005e-06,6.5096802415566645e-06
128,942,0.005475415,4078,9.018949389596604e-09,0.2309955860716037,4.651830630725988e-08,8.495850325e-06,7.609272017591433e-06
3072,434,0.1291215458991361,108,1.2442421198156684e-08,4.018518518518518,6.972577423680307e-07,5.4000108e-06,4.812509625000002e-06
3072,343,0.022433393,103,1.5014607288629742e-08,3.3300970873786406,1.155322050139479e-07,5.1500103e-06,4.843664232763633e-06
1024,170,0.2127483871841607,283,2.7745153529411765e-08,0.6007067137809188,1.003465233145077e-06,4.7166761e-06,4.481111105061433e-06
3072,203,0.007424779,193,4.7537040886699504e-08,1.0518134715025906,7.16492606482347e-08,9.6500193e-06,9.396618793200005e-06
2048,668,0.023271585,201,1.0029960179640721e-08,3.3233830845771144,1.5591993133923902e-07,6.7000134000000006e-06,6.576999378684554e-06
2048,271,0.1006934026834194,129,1.586719040590406e-08,2.10077519379845,4.329824975019666e-07,4.3000086e-06,4.252914000316482e-06
1024,51,0.1259304161324024,372,1.215688705882353e-07,0.1370967741935483,7.80770141558055e-07,6.2000124e-06,5.998413977924692e-06
1024,716,0.064117942,400,7.448804469273744e-09,1.79,3.4196304125804805e-07,5.333344000000001e-06,6.404059856837838e-06
128,943,0.077598536,4149,7.332994517497349e-09,0.2272836828151361,5.365949496277529e-07,6.91501383e-06,7.829835881167931e-06
512,883,0.0177366773193622,753,7.106469479048698e-09,1.1726427622841966,1.1129787277429817e-07,6.27501255e-06,5.865091998272051e-06
512,829,0.026267334,766,7.700055609167671e-09,1.0822454308093994,1.676734840462974e-07,6.3833461e-06,6.194806246145384e-06
128,717,0.0338386786975791,4114,1.1953766352859136e-08,0.1742829363150218,2.900262553885182e-07,8.570850475e-06,7.871936018043328e-06
3072,841,0.007637071,109,6.480393460166469e-09,7.715596330275229,4.16221201940739e-08,5.4500109000000005e-06,4.911609823199997e-06
1024,519,0.007750612,368,9.454097263969172e-09,1.4103260869565215,3.8029745606005763e-08,4.90667648e-06,5.552997422746815e-06
2048,654,0.0184040104146584,217,1.106016483180428e-08,3.013824884792627,1.3312260824404642e-07,7.2333478e-06,6.517603987562855e-06
512,986,0.1539649363201822,807,6.820500456389453e-09,1.22180916976456,1.035416267581619e-06,6.725013450000001e-06,6.2077061984563506e-06
1024,512,0.1554534646631379,428,1.393231953125e-08,1.1962616822429906,1.1089035990664795e-06,7.1333476e-06,6.84709098445687e-06
128,669,0.1118247761675996,4077,1.2696213733183858e-08,0.1640912435614422,9.498135921969344e-07,8.4937669875e-06,8.394772398642492e-06
1024,282,0.042323167,458,2.1654889645390076e-08,0.6157205240174672,2.58453990053613e-07,6.106678880000001e-06,7.220201039252191e-06
128,549,0.055737576,4067,1.2346715646630236e-08,0.1349889353331694,3.778086249357386e-07,6.77834689e-06,7.504914132314601e-06
128,694,0.031679171,4176,1.2536048126801154e-08,0.1661877394636015,2.7560933891757544e-07,8.700017400000001e-06,8.08509252997893e-06
1024,232,0.2077238940016003,1087,6.247138931034482e-08,0.2134314627414903,3.010617658286468e-06,1.449336232e-05,1.7567160134250017e-05
128,915,0.1169859472818935,4061,9.246375505464482e-09,0.2253139620783058,9.89751837649236e-07,8.4604335875e-06,7.76924978190207e-06
2048,543,0.093378189,218,1.0705975985267035e-08,2.4908256880733943,5.428396243970775e-07,5.81334496e-06,6.564749356578677e-06
2048,934,0.011224738,1593,4.5481889678800866e-08,0.5863151286880101,4.768278238937405e-07,4.248008496e-05,5.2867039067199976e-05
128,971,0.2551036515107125,4124,8.848284088568487e-09,0.23545101842871,2.191769922760617e-06,8.59168385e-06,8.296646946421944e-06
512,57,0.000452011,840,1.2280726315789477e-07,0.0678571428571428,3.164083328154e-09,7.000014e-06,6.455841621974884e-06
2048,243,0.0200041341651194,163,1.7887552921810704e-08,1.49079754601227,8.695147707365869e-08,4.346675360000001e-06,5.290337746509916e-06
3072,336,0.083185503,162,2.410719107142857e-08,2.074074074074074,6.738039219051486e-07,8.1000162e-06,7.637538351969235e-06
1024,171,0.1509688215688726,395,3.849910233918129e-08,0.4329113924050632,9.93880063084562e-07,6.583346500000001e-06,6.298608372527321e-06
3072,808,0.1319129517732159,64,3.96040396039604e-09,12.625,4.221222899171824e-07,3.2000064e-06,3.1907063814000032e-06
512,845,0.0775553,793,6.256422769230769e-09,1.0655737704918034,4.10009839351372e-07,5.28667724e-06,6.258468570724849e-06
128,658,0.0580602249921341,4116,1.0425552765957446e-08,0.1598639455782313,3.982939400323268e-07,6.86001372e-06,8.026714574157493e-06
2048,4,0.0162517894225934,195,1.3000026000000002e-06,0.0205128205128205,8.450947401609568e-08,5.200010400000001e-06,6.203639275940611e-06
3072,75,0.108102141532941,22,1.4666696000000002e-08,3.409090909090909,1.1891259351094649e-07,1.1000022000000002e-06,1.0488754310799988e-06
128,985,0.065013823,4081,8.631573946700509e-09,0.2413624111737319,5.527540464704654e-07,8.502100337500001e-06,8.314810751505952e-06
3072,4,0.275584234520509,156,1.9500039e-06,0.0256410256410256,2.149561328374029e-06,7.8000156e-06,7.612915225799999e-06
512,705,0.074485586,839,9.917277517730497e-09,0.8402860548271752,5.207794303401109e-07,6.99168065e-06,6.487505253913418e-06
2048,258,0.0439886146967386,201,2.5969044186046515e-08,1.2835820895522387,2.947243079155856e-07,6.7000134000000006e-06,6.458700636673685e-06
128,4,0.158669436596989,4027,2.097400028125e-06,0.0009932952570151,1.3311731231244108e-06,8.3896001125e-06,7.736286440705719e-06
3072,962,0.2466459553816349,187,9.71935415800416e-09,5.144385026737968,2.306144295097652e-06,9.3500187e-06,9.077718155399989e-06
128,89,0.1249507554084133,4162,7.794023078651687e-08,0.0213839500240269,8.667434734998403e-07,6.93668054e-06,7.555112025764252e-06
2048,347,0.062683329,188,1.805959423631124e-08,1.845744680851064,3.9281631403105685e-07,6.2666792e-06,6.225425413788887e-06
1024,518,0.0534381342751672,359,1.1550859652509654e-08,1.4428969359331476,3.197388095560906e-07,5.9833453e-06,5.671725827760431e-06
3072,128,0.077147902,181,5.6562613125e-08,0.7071823204419889,5.585519275816209e-07,7.240014479999999e-06,8.197016394000011e-06
128,262,0.1001625431607208,4114,3.2713169751908395e-08,0.0636849781234808,8.584781806262719e-07,8.570850475e-06,8.19783968988094e-06
3072,495,0.1091154750881164,271,2.7373792121212123e-08,1.8265682656826567,1.478517644473352e-06,1.35500271e-05,1.3248626497199981e-05
512,566,0.0614275438466899,767,1.1292719876325089e-08,0.7379400260756193,3.926251696688618e-07,6.391679450000001e-06,5.958313074461343e-06
2048,566,0.0312495497532068,212,1.2485301766784453e-08,2.669811320754717,2.208305932496313e-07,7.0666808e-06,6.544512254408085e-06
128,818,0.0289993049887588,4112,1.047271858190709e-08,0.1989299610894941,2.484278762584592e-07,8.5666838e-06,8.207648553329327e-06
2048,815,0.0159033497711968,190,6.2167813496932534e-09,4.289473684210527,8.057713332800816e-08,5.066676800000001e-06,6.073638020267623e-06
1024,462,0.079540358,340,1.2265536796536798e-08,1.3588235294117648,4.5072959679072413e-07,5.666678000000001e-06,5.439705444083695e-06
512,894,0.1511600406575327,799,7.447815044742731e-09,1.118898623279099,1.0064759503259468e-06,6.658346650000001e-06,6.546560268647218e-06
1024,68,0.1562259442679974,291,5.7058937647058836e-08,0.2336769759450171,6.061578760731575e-07,3.88000776e-06,4.6142751015476214e-06
2048,358,0.042199336,197,1.8342681005586598e-08,1.8172588832487309,2.771095272846128e-07,6.566679800000001e-06,6.111926935044133e-06
512,853,0.076972921,776,6.06488121922626e-09,1.0992268041237114,3.982073743864893e-07,5.17334368e-06,6.046275952536174e-06
3072,769,0.3691916056561017,195,1.2678828998699612e-08,3.943589743589744,3.599625354383302e-06,9.7500195e-06,9.119751572800008e-06
512,148,0.043092411,754,4.245503986486487e-08,0.1962864721485411,2.707645239779649e-07,6.2833459000000005e-06,6.060016611424203e-06
3072,377,0.0216634241690509,165,1.7506666312997347e-08,2.2848484848484847,1.42978885472935e-07,6.6000132e-06,7.520515041000003e-06
128,159,0.1122524962062409,4194,5.4952940094339634e-08,0.0379113018597997,9.808081472144012e-07,8.737517475e-06,8.105857291496596e-06
3072,778,0.1515796701400644,207,1.3303368508997429e-08,3.758454106280193,1.5688527236488383e-06,1.03500207e-05,1.0104920209799992e-05
2048,957,0.1485820978997415,165,5.747137931034483e-09,5.8,8.172031728516553e-07,5.500011000000001e-06,5.202725352519843e-06
128,804,0.2342534484747029,4123,1.068358272699005e-08,0.195003638127577,2.0121435410732e-06,8.5896005125e-06,8.210146187254031e-06
3072,323,0.0107149610824067,653,1.0108379349845201e-07,0.4946401225114854,3.4984417902753744e-07,3.26500653e-05,3.0626061252000015e-05
3072,350,0.060425462,113,1.6142889428571433e-08,3.0973451327433628,3.4140454310772066e-07,5.650011300000001e-06,4.9834671097714325e-06
128,365,0.2408710771631246,4201,1.918268676712329e-08,0.0868840752201856,1.6865023649351275e-06,7.00168067e-06,7.905653378732867e-06
1024,516,0.2136921393130435,474,1.531010813953488e-08,1.0886075949367089,1.6881712769088447e-06,7.9000158e-06,7.475252569522858e-06
128,206,0.0256243579660949,4107,4.153527724514564e-08,0.0501582663744825,2.192488513442252e-07,8.556267112500002e-06,7.646524395041192e-06
1024,92,0.204131516040493,416,7.53624695652174e-08,0.2211538461538461,1.4153146751711074e-06,6.9333472e-06,6.743119286892398e-06
128,252,0.00478897,4137,3.420145729166666e-08,0.0609137055837563,4.127501773737037e-08,8.6187672375e-06,8.124450030236657e-06
512,276,0.056215401,762,2.3007292391304353e-08,0.3622047244094488,3.569685102855927e-07,6.3500127e-06,5.92308115564335e-06
2048,691,0.0146344825286031,203,9.792590738060784e-09,3.403940886699508,9.902686316354455e-08,6.766680200000001e-06,6.615318365290409e-06
128,943,0.008837202,4027,7.1173701908801715e-09,0.2341693568413211,5.9312472714708197e-08,6.711680090000001e-06,8.220408340585389e-06
3072,151,0.0172223245886367,108,3.576166092715232e-08,1.398148148148148,9.300073877974375e-08,5.4000108e-06,4.6763093526000005e-06
3072,300,0.0141541278854123,185,3.0833395e-08,1.6216216216216215,1.3092594479142965e-07,9.2500185e-06,8.889460636028557e-06
2048,290,0.1033957247813539,205,2.3563265517241383e-08,1.4146341463414631,7.065388657474904e-07,6.833347e-06,6.634888123414562e-06
128,861,0.098687436,4175,8.081704123112661e-09,0.2062275449101796,6.86701448900151e-07,6.95834725e-06,8.052720118456956e-06
512,25,0.031803868,696,2.32000464e-07,0.035919540229885,1.844628033248688e-07,5.8000116e-06,5.711734121858097e-06
2048,312,0.034032896,220,2.3504320512820516e-08,1.4181818181818182,2.49575069815808e-07,7.333348e-06,6.773442472006776e-06
2048,625,0.3623701708097654,163,6.954680576000001e-09,3.834355828220859,1.5751054926577988e-06,4.346675360000001e-06,5.1084435502e-06
2048,33,0.001710347,180,1.4545483636363637e-07,0.1833333333333333,8.209682019331201e-09,4.8000096e-06,5.828934700174126e-06
1024,804,0.040643777,426,8.830863432835822e-09,1.887323943661972,2.885713938416334e-07,7.1000142000000005e-06,6.5211661512343275e-06
128,774,0.006585289,4134,1.1127283236434112e-08,0.1872278664731494,5.6715914944103044e-08,8.612517225000002e-06,8.196322852118087e-06
1024,433,0.008022593,339,1.3048524942263282e-08,1.2772861356932153,4.5327741105300913e-08,5.650011300000001e-06,5.354324082915857e-06
1024,103,0.001385634,399,6.456323592233011e-08,0.2581453634085213,9.214484528932202e-09,6.650013300000001e-06,6.316230433187484e-06
3072,548,0.062040418,184,1.6788354744525548e-08,2.9782608695652173,5.707729871436913e-07,9.2000184e-06,9.03701108097901e-06
1024,882,0.1154118752898786,382,5.77476589569161e-09,2.3089005235602094,5.878323271387514e-07,5.09334352e-06,5.943161561716529e-06
512,610,0.1390402607945213,812,8.874334688524591e-09,0.7512315270935961,7.526727837768988e-07,5.41334416e-06,6.128494351255362e-06
128,425,0.000623409,4204,1.6486307482352942e-08,0.1010941960038059,4.36802779603812e-09,7.00668068e-06,7.994157439211233e-06
128,718,0.266032339,5066,1.1759540696378832e-08,0.141729174891433,2.2462042080227646e-06,8.44335022e-06,1.0156298487159527e-05
3072,547,0.067899142,183,1.3382110859232174e-08,2.989071038251366,4.970227134834387e-07,7.320014639999999e-06,8.832272209963628e-06
512,461,0.1144913503176883,841,1.2161991062906724e-08,0.5481569560047562,6.41916121277514e-07,5.60667788e-06,6.833955758937407e-06
128,380,0.104657883410927,4137,2.268096641447368e-08,0.0918540004834421,9.020219366881924e-07,8.6187672375e-06,8.29199625596856e-06
1024,973,0.0207598323845224,404,6.920191983556013e-09,2.4084158415841586,1.3978315095486028e-07,6.733346800000001e-06,6.322140528136591e-06
3072,34,0.093874707,213,3.132359205882353e-07,0.1596244131455399,9.997676290812592e-07,1.06500213e-05,9.603119206200001e-06
2048,274,0.010223784368057,1432,1.3936767532846717e-07,0.191340782122905,3.904130265593614e-07,3.818674304e-05,4.259748519480001e-05
128,578,0.1723937268123042,5277,1.9020366760380625e-08,0.1095319310214136,1.8952573246498376e-06,1.09937719875e-05,1.036662074898286e-05
1024,581,0.0185007842313877,395,1.1331061101549056e-08,1.4708860759493672,1.2179707311696142e-07,6.583346500000001e-06,6.125629776487581e-06
1024,199,0.005835607,379,3.174210703517588e-08,0.525065963060686,3.6861657939835104e-08,6.316679300000001e-06,5.833262261739288e-06
512,673,0.053011169,730,9.039146359583951e-09,0.921917808219178,3.224852563858895e-07,6.0833455e-06,5.749764371780053e-06
3072,283,0.002148515,188,3.3215614134275634e-08,1.50531914893617,2.019608139208201e-08,9.400018800000002e-06,8.293116586199989e-06
128,552,0.0368848753442702,4033,1.5221195901268117e-08,0.1368708157698983,3.09910416201763e-07,8.4021001375e-06,7.503917983893263e-06
1024,208,0.011375158,368,2.358979076923077e-08,0.5652173913043478,5.5814220214883845e-08,4.90667648e-06,5.865340823229558e-06
2048,420,0.039586334,217,1.7222256666666667e-08,1.935483870967742,2.863417219489652e-07,7.2333478e-06,6.648280453821469e-06
